"Title","Body","Labels","Status","Priority","Mes","Dependencias","Tipo","Origen","Stream CICD","Doc-link","Story Points","Requiere migracion BD","Epica ID"
"[E7-CICD-06] Sincronización semanal develop → develop-v3","Como PM técnico, necesito un proceso documentado y automatizable de sincronización semanal de develop hacia develop-v3, para mantener los fixes de soporte v2 incorporados en v3 y evitar que las ramas se separen demasiado.
Si pasamos 4 meses sin sincronizar, el merge final del cutover es muy doloroso.

CRITERIOS DE ACEPTACIÓN:
1. Script bash que ejecuta el merge: git checkout develop-v3 && git merge origin/develop --no-ff -m 'chore: sync v2 fixes from develop'
2. Reminder semanal (calendar event) para PM
3. Documento que explica qué hacer si hay conflictos
4. Primera sincronización ejecutada con éxito

DEFINICIÓN DE LISTO:
- [ ] Script en scripts/dev/sync-v2-to-v3.sh
- [ ] Reminder configurado
- [ ] Documentado en docs/ci/sync-procedure.md
- [ ] Reviewed por PM","e7,type:técnica,should-have","Backlog","Should have","M1","E7-CICD-01","Técnica","CICD strategy","Cross-cutting","CICD_STRATEGY.md#Apéndice C","1","No","E7"
"[E8-REG-01] Setup de Playwright + config dual (staging-v2 y staging-v3)","Como PM técnico, necesito Playwright configurado en el repo con dos projects (staging-v2 y staging-v3), para correr la misma suite contra ambos ambientes y detectar regresiones de v3 vs el comportamiento conocido de v2.

CRITERIOS DE ACEPTACIÓN:
1. Estructura tests/regression/ creada
2. playwright.config.ts con dos projects: staging-v2 (URL prod-v2) y staging-v3 (URL TEST-v3)
3. Setup de fixtures, helpers, data-setup
4. Smoke test de ejemplo corriendo OK contra ambos ambientes

DEFINICIÓN DE LISTO:
- [ ] Suite arrancando localmente y en CI
- [ ] Documentado en docs/qa/playwright-setup.md
- [ ] Reviewed por PM","e8,type:técnica,must-have","Backlog","Must have","M1","E7-CICD-01","Técnica","CICD strategy","Stream 2 — Regresión","CICD_STRATEGY.md#6.7","3","No","E8"
"[E8-REG-02] Identificar y priorizar los 15 flujos críticos (Pareto)","Como PM y QC, necesitamos identificar los 10-15 flujos más críticos que existen en v2 y deben seguir funcionando en v3, para decidir qué automatizar primero con Playwright.
Pareto: el 20% de flujos cubre el 80% del riesgo de regresión.

CRITERIOS DE ACEPTACIÓN:
1. Sesión con QC ejecutada (~2hs)
2. Lista priorizada de 10-15 flujos: login, OTs correctivas, OTs preventivas, asignar/cerrar OT, consumo material en OT, dashboard KPIs, KoolReport semanal, movimiento de stock, QR de artículo, workflow Bonita, formulario dinámico con adjunto, registro de residuo, registro de producción, permisos de usuario, contexto multi-empresa
3. Cada flujo con: nombre, descripción, criticidad, frecuencia de uso real
4. Documento en docs/qa/critical-flows.md

DEFINICIÓN DE LISTO:
- [ ] Lista aprobada por PM, QC y socio
- [ ] Reviewed por PM","e8,type:investigación,must-have","Backlog","Must have","M1","—","Investigación","CICD strategy","Stream 2 — Regresión","CICD_STRATEGY.md#6.1;CICD_STRATEGY.md#6.7","3","No","E8"
"[E8-REG-03] Capturar 15 flujos en Gherkin + implementar en Playwright","Como QC + PM + Claude Code, necesitamos capturar cada uno de los 15 flujos críticos en formato Gherkin (sesiones de captura con QC) y luego implementarlos como tests Playwright (Claude Code).
Es la story más grande del backlog. Se ejecuta de forma incremental: 1 flujo por sprint en M2-M3.

CRITERIOS DE ACEPTACIÓN:
1. 15 archivos .spec.ts en tests/regression/flows/, uno por flujo
2. 15 archivos .feature en formato Gherkin como documentación viva
3. Cada test pasa contra staging-v2 (verde antes de ejecutar contra v3)
4. Tests son idempotentes (no requieren reset manual de datos)
5. Cada test tarda < 2 minutos individualmente

DEFINICIÓN DE LISTO:
- [ ] 15 specs en repo
- [ ] Suite completa < 30 min en CI
- [ ] Reviewed por PM y QC","e8,type:técnica,must-have","Backlog","Must have","M2-M3","E8-REG-01,E8-REG-02","Técnica","CICD strategy","Stream 2 — Regresión","CICD_STRATEGY.md#6.2","21","No","E8"
"[E8-REG-04] Workflow regression.yml — ejecución contra staging-v2 y staging-v3","Como PM, necesito un workflow que ejecute la suite Playwright contra los dos ambientes en cadencias distintas, para detectar regresiones cuando aparezcan.
Staging-v2: cron semanal (baseline). Staging-v3: diario + en cada release.

CRITERIOS DE ACEPTACIÓN:
1. Archivo .github/workflows/regression.yml creado
2. Trigger 1: cron semanal (lunes 06:00 UTC) contra staging-v2
3. Trigger 2: cron diario (06:00 UTC) contra staging-v3
4. Trigger 3: manual (workflow_dispatch) para ambos
5. Trigger 4: en release tag de develop-v3
6. Notificación Slack/email si falla algún flujo crítico
7. Reportes Playwright HTML almacenados como artifacts

DEFINICIÓN DE LISTO:
- [ ] Pipeline corriendo en GitHub Actions
- [ ] Documentado en docs/ci/regression.md
- [ ] Reviewed por PM","e8,type:técnica,must-have","Backlog","Must have","M2","E7-CICD-01,E8-REG-01,E8-REG-03","Técnica","CICD strategy","Stream 2 — Regresión","CICD_STRATEGY.md#4.1;CICD_STRATEGY.md#6.8","5","No","E8"
"[E8-REG-05] Validar baseline contra v2 (7 días verde) y staging-v3 (3 días verde)","Como PM, necesito que la suite pase 7 días consecutivos contra staging-v2 (baseline confirmado) y 3 días consecutivos contra staging-v3, para autorizar el cutover.
Esto es la condición Definition of Done del cutover según CICD_STRATEGY.

CRITERIOS DE ACEPTACIÓN:
1. Suite verde 7 días seguidos contra staging-v2 (si falla, ajustar test para reflejar comportamiento real de v2)
2. Suite verde 3 días seguidos contra staging-v3
3. Documentado en docs/qa/cutover-readiness.md
4. Si algún flujo falla en v3 pero pasa en v2: bug bloqueante de cutover

DEFINICIÓN DE LISTO:
- [ ] Reporte de baseline aprobado por PM y QC
- [ ] Reviewed por PM","e8,type:funcional,must-have","Backlog","Must have","M3-M4","E8-REG-04","Funcional","CICD strategy","Stream 2 — Regresión","CICD_STRATEGY.md#6.9","3","No","E8"
"[E8-REG-06] Runbook de cutover v2 → v3","Como PM, necesito un runbook detallado del cutover único de v2 a v3, para que la operación salga sin sorpresas.
El cutover incluye: merge develop-v3 → develop, suite completa, promoción a master, deploy en producción, migración de OS de PROD (E0-INF-07), verificación post-deploy.

CRITERIOS DE ACEPTACIÓN:
1. Runbook paso a paso en docs/ops/cutover-runbook.md
2. Plan de rollback (revertir merge, restaurar snapshot OS, restaurar BD)
3. Checklist de verificación post-deploy con 20+ items
4. Tiempos estimados por paso
5. Roles asignados (RACI): PM, socio comercial, soporte v2
6. Comunicación con clientes pre-cutover (template)
7. Ensayo del cutover ejecutado contra TEST

DEFINICIÓN DE LISTO:
- [ ] Runbook revisado por PM y socio
- [ ] Ensayo en TEST exitoso
- [ ] Aprobado por PM","e8,type:documentación,must-have","Backlog","Must have","M4","E8-REG-05","Documentación","CICD strategy","Cross-cutting","CICD_STRATEGY.md#8","3","No","E8"
"[E9-FUT-01] Unificación de almacenes: Asset Planner ALM → traz-comp-almacenes","Como PM, necesito migrar los datos del almacén legacy de Asset Planner a traz-comp-almacenes, para deprecar el módulo legacy y permitir cruces nativos repuesto↔OT en el MCP.
Esto desbloquea EXP-03 y EXP-04 nativos para clientes existentes (hoy funcionan separados por ADR-004).

CRITERIOS DE ACEPTACIÓN:
1. Plan de migración de datos del almacén legacy AP a traz-comp-almacenes
2. Modificación de Asset Planner para que consume stock vía APIs de traz-comp-almacenes
3. Migración ejecutada para Tierra Capayán (cliente existente con datos en almacén legacy)
4. MCP-06 reapuntado a traz-comp-almacenes
5. Almacén legacy de Asset Planner deprecado

DEFINICIÓN DE LISTO:
- [ ] Migración ejecutada sin pérdida de datos
- [ ] Tests nativos repuesto↔OT verdes
- [ ] Reviewed por PM","e9,type:técnica,should-have,db-migration","Backlog","Should have","Backlog","—","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#ADR-004","13","Sí","E9"
"[E9-FUT-02] MCP Server Python (FastMCP) para AI/ML/RAG (Phase 2)","Como Trazalog, necesito un MCP Server adicional en Python (FastMCP) para casos que WSO2 no puede resolver: inferencia ML, RAG sobre documentos, lógica de IA compleja.
Solo para los ~10-20% de casos que justifican Python según ADR-002.

CRITERIOS DE ACEPTACIÓN:
1. FastMCP server desplegado en infraestructura propia
2. Conectado al WSO2 Gateway como upstream para que el cliente vea un solo punto de entrada
3. Caso de uso piloto: predicción de fallas con ML simple
4. Documentado en MCP_ARCHITECTURE.md sección Phase 2

DEFINICIÓN DE LISTO:
- [ ] Server operativo en TEST
- [ ] Reviewed por PM","e9,type:técnica,could-have","Backlog","Could have","Backlog","—","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md#5","13","No","E9"
"[E9-FUT-03] MCP Writes — tools de escritura (crear OT, registrar intervención)","Como agente IA del cliente, necesito poder crear OTs, registrar intervenciones y actualizar estado de equipos desde la conversación, para que el sistema sea proactivo y no solo de consulta.
Phase 2 según ADR-002. Tier Professional (USD 449).

CRITERIOS DE ACEPTACIÓN:
1. Tool MCP create_work_order con validaciones
2. Tool MCP register_intervention
3. Tool MCP update_equipment_status
4. Confirmaciones por LLM antes de ejecutar acción
5. Tier Professional activado en WSO2

DEFINICIÓN DE LISTO:
- [ ] Validado con cliente piloto
- [ ] Reviewed por PM","e9,type:funcional,should-have","Backlog","Should have","Backlog","E9-FUT-02","Funcional","Mining research","Stream 1 — Features v3","PRICING_STRATEGY.docx","13","No","E9"
"[E9-FUT-04] Dashboard completo de control de consumo (PDR-004 completo)","Como admin de cuenta del cliente, necesito un dashboard completo de control con: simulador de consumo, alertas, spending caps, breakdown por agente, historial descargable, además del consumo básico (E5-PRC-03).
PDR-004 completo. Phase 2.

CRITERIOS DE ACEPTACIÓN:
1. Simulador: 'si invoco esta tool N veces, cuesto X'
2. Alertas configurables al 50%, 80%, 100% del tier
3. Spending caps duros (cliente decide limitar consumo)
4. Breakdown por agente IA (cuál agente consumió cuánto)
5. Historial descargable en CSV

DEFINICIÓN DE LISTO:
- [ ] Las 6 features de control listadas en PRICING_STRATEGY operativas
- [ ] Reviewed por PM","e9,type:funcional,should-have","Backlog","Should have","Backlog","E5-PRC-03","Funcional","Pricing strategy","Stream 1 — Features v3","PRICING_STRATEGY.docx","8","No","E9"
"[E9-FUT-05] Templates de procesos BPM HSE para minería","Como Trazalog, necesito templates de procesos BPM pre-diseñados para flujos HSE (incidentes, near-miss, EPP, habilitaciones), para acelerar el onboarding de proveedores mineros que necesiten certificar ISO 45001.
Diseño usando módulo de Procesos existente (BPM Bonita), no construir nuevo módulo.

CRITERIOS DE ACEPTACIÓN:
1. Template: reporte de incidentes → investigación → acción correctiva → seguimiento (ISO 45001)
2. Template: checklist de inspección pre-turno
3. Template: registro de entrega de EPP con firma
4. Template: control de habilitaciones del personal con alertas de vencimiento
5. Templates importables a una instancia nueva en < 1h

DEFINICIÓN DE LISTO:
- [ ] Templates en docs/bpm/templates-hse/
- [ ] Reviewed por PM","e9,type:funcional,should-have","Backlog","Should have","Backlog","—","Funcional","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#2.5","8","No","E9"
"[E9-FUT-06] Kit de certificación ISO empaquetado","Como Trazalog (comercial), necesito un kit de certificación ISO empaquetado como producto, para venderlo a proveedores mineros que necesiten certificar ISO 9001 / 14001 / 45001.
Material comercial: 'con Trazalog tenés el 70% de lo que necesitás para certificar'.

CRITERIOS DE ACEPTACIÓN:
1. Mapeo ISO 9001/14001/45001 ↔ funcionalidades de Trazalog
2. Templates de procesos BPM para los flujos ISO más comunes
3. Checklist de cumplimiento por norma
4. Material comercial (one-pager, deck)

DEFINICIÓN DE LISTO:
- [ ] Validado con auditor ISO externo (al menos 1)
- [ ] Reviewed por PM y socio","e9,type:documentación,could-have","Backlog","Could have","Backlog","E9-FUT-05","Documentación","Mining research","N/A","investigacion-sector-minero-trazalog-v3-2.md#2.6","5","No","E9"
"[E9-FUT-07] Interfaz de chat embebida en Trazalog (Opción B)","Como cliente sin Claude Pro, necesito un chat embebido dentro del portal Trazalog que use la API de Claude por detrás + MCP Server, para no depender de tener cuenta de Claude.
Decisión post early adopter — solo se construye si el volumen de uso lo justifica.

CRITERIOS DE ACEPTACIÓN:
1. Frontend de chat embebido en portal admin
2. Backend que orquesta Claude API + MCP Servers
3. Branding Trazalog (no Claude)
4. Cobro: incluido en tier Starter / Professional

DEFINICIÓN DE LISTO:
- [ ] Validado con cliente piloto post-early adopter
- [ ] Reviewed por PM","e9,type:funcional,could-have","Backlog","Could have","Backlog","E6-EA-06","Funcional","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#5.6","13","No","E9"
"[E9-FUT-08] Agentes proactivos (alertas automáticas vía WhatsApp)","Como gerente de proveedor minero, necesito recibir alertas proactivas por WhatsApp cuando hay preventivos por vencer, stock bajo con riesgo de stockout, o KPIs degradándose, para no tener que consultar el sistema.
Trigger: cuando el log de descubrimiento (E4-DSC-04) revele consultas repetitivas que justifiquen automatizarlas.

CRITERIOS DE ACEPTACIÓN:
1. Agentes programados (cron) que detectan situaciones
2. Integración con conector WhatsApp existente
3. Configuración de qué alertas recibir por usuario
4. Frecuencia configurable (diaria, semanal)

DEFINICIÓN DE LISTO:
- [ ] Validado con cliente piloto
- [ ] Reviewed por PM","e9,type:funcional,could-have","Backlog","Could have","Backlog","E4-DSC-04","Funcional","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#4","8","No","E9"
"[E9-FUT-09] Modernización UX del frontend","Como Trazalog, necesito un reskin del frontend (theme moderno, responsive, dashboard landing) sin tocar la lógica de negocio, para no perder oportunidades por percepción de UX legacy.
Activar solo si el feedback de clientes mineros indica que la UX es barrera de adopción.

CRITERIOS DE ACEPTACIÓN:
1. Theme nuevo aplicado a las pantallas más visitadas
2. Responsive mejorado en mobile
3. Dashboard landing renovado
4. Sin cambios en la lógica PHP

DEFINICIÓN DE LISTO:
- [ ] Aprobación visual de PM y socio
- [ ] Reviewed por PM","e9,type:funcional,could-have","Backlog","Could have","Backlog","—","Funcional","Mining research","Stream 1 — Features v3","investigacion-sector-minero-trazalog-v3-2.md#5.6","13","No","E9"
"[E9-FUT-10] Migración completa de Asset Planner a Tools (v4)","Como Trazalog, necesito migrar todas las entidades de Asset Planner a la estructura traz-tools, para unificar la base de código, deprecar el proyecto separado y simplificar mantenimiento.
Es el objetivo de v4. Prerequisito: E9-FUT-01 completado.

CRITERIOS DE ACEPTACIÓN:
1. Mapeo completo de entidades de Asset Planner a traz-tools
2. Migración de código y datos
3. Reapuntar referencias (OTs, preventivos, backlog)
4. Deprecar proyecto traz-prod-assetplanner

DEFINICIÓN DE LISTO:
- [ ] Validado con todos los clientes existentes
- [ ] Reviewed por PM","e9,type:técnica,wont-have,db-migration","Backlog","Won't have","v4","E9-FUT-01","Técnica","MCP architecture","Stream 1 — Features v3","MCP_ARCHITECTURE.md","?","Sí","E9"
